Speed, Kp, Ki, Kd, Time
100,7,0.0,1,12.624960899353027
100,7,0.0,2,12.14161729812622
100,7,0.0,3,13.31945514678955
100,7,0.0,4,107.5303795337677
100,7,0.0,5,11.811364889144897
100,7,0.1,0,18.41510272026062
100,7,0.1,1,18.917476892471313
100,7,0.1,2,139.88632321357727
100,7,0.1,3,18.523149967193604
100,7,0.1,4,11.273002624511719
100,7,0.1,5,89.14380764961243
100,7,0.2,0,12.01052451133728
100,7,0.2,1,84.88856029510498
100,7,0.2,2,18.385051727294922
100,7,0.2,3,18.623220443725586
100,7,0.2,4,144.9121470451355
100,7,0.2,5,64.6378812789917
100,8,0.0,0,14.024975776672363
100,8,0.0,1,11.340050458908081
100,8,0.0,2,78.34879660606384
100,8,0.0,3,105.11461305618286
100,8,0.0,4,65.11115598678589
100,8,0.0,5,11.597233295440674
100,8,0.1,0,11.584222078323364
100,8,0.1,1,17.722577571868896
100,8,0.1,2,103.91776514053345
100,8,0.1,3,17.731430292129517
100,8,0.1,4,19.64594292640686
100,8,0.1,5,17.771615028381348
100,8,0.2,0,13.790796279907227
100,8,0.2,1,48.91872000694275
100,8,0.2,2,10.948771953582764
100,8,0.2,3,18.053815126419067
100,8,0.2,4,16.242269039154053
100,8,0.2,5,70.09575510025024
100,9,0.0,0,10.93276047706604
100,9,0.0,1,11.113892316818237
100,9,0.0,2,10.716607332229614
100,9,0.0,3,13.44153356552124
100,9,0.0,4,10.513455152511597
100,9,0.0,5,10.448421239852905
100,9,0.1,0,11.118666410446167
100,9,0.1,1,11.836405515670776
100,9,0.1,2,18.323007583618164
100,9,0.1,3,10.558489084243774
100,9,0.1,4,10.68758749961853
100,9,0.1,5,18.743303298950195
100,9,0.2,0,13.570631265640259
100,9,0.2,1,16.915037870407104
100,9,0.2,2,17.512410879135132
100,9,0.2,3,13.109307289123535
100,9,0.2,4,12.209071636199951
100,9,0.2,5,17.21226930618286
100,10,0.0,0,10.407368421554565
100,10,0.0,1,10.307318687438965
100,10,0.0,2,13.109326601028442
100,10,0.0,3,48.63457274436951
100,10,0.0,4,10.207245588302612
100,10,0.0,5,60.94395995140076
100,10,0.1,0,4.403125524520874
100,10,0.1,1,10.507457971572876
100,10,0.1,2,40.946102142333984
100,10,0.1,3,10.612565517425537
100,10,0.1,4,10.207247972488403
100,10,0.1,5,10.31131887435913
100,10,0.2,0,7.004975318908691
100,10,0.2,1,11.011865615844727
100,10,0.2,2,10.809723854064941
100,10,0.2,3,13.309447765350342
100,10,0.2,4,10.509470701217651
100,10,0.2,5,15.917349815368652
105,0,0.0,0,6.006245374679565
105,0,0.0,1,5.904192924499512
105,0,0.0,2,6.309477806091309
105,0,0.0,3,6.20942759513855
105,0,0.0,4,6.106311082839966
105,0,0.0,5,5.804119825363159
105,0,0.1,0,8.812236309051514
105,0,0.1,1,7.9056103229522705
105,0,0.1,2,7.405238389968872
105,0,0.1,3,7.4052674770355225
105,0,0.1,4,7.508368730545044
105,0,0.1,5,8.005663871765137
105,0,0.2,0,5.8061418533325195
105,0,0.2,1,5.905194520950317
105,0,0.2,2,7.007406711578369
105,0,0.2,3,6.707762718200684
105,0,0.2,4,8.406951427459717
105,0,0.2,5,8.10673451423645
105,1,0.0,0,8.313948154449463
105,1,0.0,1,8.310912847518921
105,1,0.0,2,8.312901258468628
105,1,0.0,3,8.308929204940796
105,1,0.0,4,8.207823991775513
105,1,0.0,5,8.307916164398193
105,1,0.1,0,8.912334442138672
105,1,0.1,1,8.80928373336792
105,1,0.1,2,8.906303882598877
105,1,0.1,3,8.80626916885376
105,1,0.1,4,8.707229852676392
105,1,0.1,5,8.506531953811646
105,1,0.2,0,10.212230205535889
105,1,0.2,1,10.50846004486084
105,1,0.2,2,10.81067442893982
105,1,0.2,3,10.911743402481079
105,1,0.2,4,17.714561939239502
105,1,0.2,5,10.911776781082153
105,2,0.0,0,8.806251525878906
105,2,0.0,1,8.809232473373413
105,2,0.0,2,8.70617938041687
105,2,0.0,3,8.811237096786499
105,2,0.0,4,8.708178997039795
105,2,0.0,5,8.508023977279663
105,2,0.1,0,9.810012817382812
105,2,0.1,1,9.60986876487732
105,2,0.1,2,9.91001582145691
105,2,0.1,3,9.60882019996643
105,2,0.1,4,9.307586193084717
105,2,0.1,5,13.213429927825928
105,2,0.2,0,12.408827543258667
105,2,0.2,1,14.411259412765503
105,2,0.2,2,14.611391544342041
105,2,0.2,3,15.018711566925049
105,2,0.2,4,14.514316082000732
105,2,0.2,5,14.815567970275879
105,3,0.0,0,9.107077598571777
105,3,0.0,1,9.41072964668274
105,3,0.0,2,9.306623458862305
105,3,0.0,3,8.909306526184082
105,3,0.0,4,9.207555294036865
105,3,0.0,5,9.208516359329224
105,3,0.1,0,13.909871578216553
105,3,0.1,1,15.91227912902832
105,3,0.1,2,19.22169542312622
105,3,0.1,3,19.126627206802368
105,3,0.1,4,20.333449602127075
105,3,0.1,5,15.620876550674438
105,3,0.2,0,14.313211679458618
105,3,0.2,1,18.217965841293335
105,3,0.2,2,15.617085456848145
105,3,0.2,3,14.614391326904297
105,3,0.2,4,18.41908597946167
105,3,0.2,5,16.81293511390686
105,4,0.0,0,9.317600011825562
105,4,0.0,1,13.18335771560669
105,4,0.0,2,13.014281034469604
105,4,0.0,3,13.010253190994263
105,4,0.0,4,9.309605836868286
105,4,0.0,5,12.809107303619385
105,4,0.1,0,19.814115524291992
105,4,0.1,1,20.31446862220764
105,4,0.1,2,20.31543755531311
105,4,0.1,3,20.916897535324097
105,4,0.1,4,19.815099239349365
105,4,0.1,5,19.61512327194214
105,4,0.2,0,20.714704036712646
105,4,0.2,1,20.415525197982788
105,4,0.2,2,105.0796205997467
105,4,0.2,3,104.87634611129761
105,4,0.2,4,104.08028197288513
105,4,0.2,5,20.014206647872925
105,5,0.0,0,12.408807277679443
105,5,0.0,1,12.611968517303467
105,5,0.0,2,12.809087038040161
105,5,0.0,3,13.109365224838257
105,5,0.0,4,12.809085369110107
105,5,0.0,5,12.509884119033813
105,5,0.1,0,19.715031623840332
105,5,0.1,1,19.51438069343567
105,5,0.1,2,19.61399221420288
105,5,0.1,3,19.61896061897278
105,5,0.1,4,19.41885256767273
105,5,0.1,5,19.01349925994873
105,5,0.2,0,19.323733806610107
105,5,0.2,1,19.513883113861084
105,5,0.2,2,19.516886472702026
105,5,0.2,3,21.42635726928711
105,5,0.2,4,20.71669840812683
105,5,0.2,5,19.21364402770996
105,6,0.0,0,12.209697961807251
105,6,0.0,1,12.30873703956604
105,6,0.0,2,12.309788703918457
105,6,0.0,3,12.308757305145264
105,6,0.0,4,108.2827718257904
105,6,0.0,5,64.94810247421265
105,6,0.1,0,18.51319169998169
105,6,0.1,1,13.109291315078735
105,6,0.1,2,19.314711809158325
105,6,0.1,3,19.31900906562805
105,6,0.1,4,18.83440065383911
105,6,0.1,5,50.64394974708557
105,6,0.2,0,13.325482606887817
105,6,0.2,1,19.84208106994629
105,6,0.2,2,118.5751965045929
105,6,0.2,3,120.79241514205933
105,6,0.2,4,107.18813586235046
105,6,0.2,5,106.73145294189453
